Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,Random Forest,1,0.5083473661201506,0.509312302398883,0.5093123949867729
2019-04-30,^IXIC,8095.39013671875,Bear,-0.0056513644465989,0,Random Forest,1,0.43783844363129104,0.4012601723726651,0.4013365885131402
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,Random Forest,1,0.45554952682262256,0.4133909020514884,0.4133909202666033
2019-05-01,^IXIC,8049.64013671875,Bear,-0.0015988437953632,0,Random Forest,1,0.4930755192156028,0.4405952489830012,0.4405952526119771
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,Random Forest,1,0.5068280781317436,0.5024533226908208,0.5024533207681464
2019-05-02,^IXIC,8036.77001953125,Bear,0.0158309843580879,1,Random Forest,1,0.5482511504151113,0.5474226531657486,0.5474226453344966
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,Random Forest,1,0.6070648397650154,0.5838520507793832,0.5838520247399407
2019-05-03,^IXIC,8164.0,Bear,-0.0049865214279152,0,Random Forest,1,0.5656321547473381,0.5375146077057269,0.5375145829530308
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,Random Forest,1,0.43020017080076217,0.4087802620982434,0.40878027864079314
2019-05-06,^IXIC,8123.2900390625,Bear,-0.019638628273811,0,Random Forest,1,0.4438324344516883,0.427057474380153,0.4270574748317598
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,Random Forest,1,0.47625382052630205,0.4724556451666741,0.47245575299379994
2019-05-07,^IXIC,7963.759765625,Bear,-0.0025666195374799,0,Random Forest,1,0.5135690684391294,0.5056879189917205,0.505687926837986
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,Random Forest,1,0.5159253786312503,0.5171558470539082,0.5171558633334526
2019-05-08,^IXIC,7943.31982421875,Bear,-0.0041204409734275,0,Random Forest,1,0.5162772698518991,0.48905597869743006,0.48905598689248786
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,Random Forest,1,0.46853705781505667,0.43519712959395007,0.4351971635508968
2019-05-09,^IXIC,7910.58984375,Bear,0.0008027337760745,1,Random Forest,1,0.4787679881959892,0.43300839934209967,0.43300840561656306
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,Random Forest,1,0.526522983020207,0.5408251662210561,0.5408251607778232
2019-05-10,^IXIC,7916.93994140625,Bear,-0.034093971139442,0,Random Forest,1,0.5509314708648558,0.5281793001572173,0.5281793001505126
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,Random Forest,1,0.4598553387033933,0.5040602252441873,0.5040637317435357
2019-05-13,^IXIC,7647.02001953125,Bear,0.0114384707533579,1,Random Forest,1,0.4380076667206532,0.39695872168042307,0.39695903511348973
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,Random Forest,1,0.5392783604801586,0.5246888094745487,0.5246888655303978
2019-05-14,^IXIC,7734.490234375,Bear,0.0113336063932381,1,Random Forest,1,0.5393277470936257,0.5129307289805219,0.5129307275973801
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,Random Forest,1,0.5379526047312227,0.532785965978317,0.5327859647054144
2019-05-15,^IXIC,7822.14990234375,Bear,0.0097032022259004,1,Random Forest,1,0.5332548195377228,0.48574265752838736,0.4857426532989274
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,Random Forest,1,0.5634018146128063,0.5727678837225982,0.5727678694133791
2019-05-16,^IXIC,7898.0498046875,Bear,-0.0103531911741958,0,Random Forest,1,0.5336963366997214,0.4985895235622507,0.4985895072978781
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,Random Forest,1,0.4644875713662283,0.4539776512706766,0.453977669076418
2019-05-17,^IXIC,7816.27978515625,Bear,-0.0145721373178139,0,Random Forest,1,0.4715642761024255,0.45711600086530085,0.4571159657078007
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,Random Forest,1,0.45997273250912285,0.43139030069279793,0.43139035881871984
2019-05-20,^IXIC,7702.3798828125,Bear,0.0108200755220111,1,Random Forest,1,0.4466537821569029,0.42258748242760513,0.4225872740476783
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,Random Forest,1,0.5678026626130059,0.575805457169769,0.5758054393479942
2019-05-21,^IXIC,7785.72021484375,Bear,-0.0044800442516864,0,Random Forest,1,0.4963781833238547,0.49436382215479463,0.4943633060558786
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,Random Forest,1,0.5090936732574753,0.5013833216620346,0.501383329814505
2019-05-22,^IXIC,7750.83984375,Bear,-0.0158124875580519,0,Random Forest,1,0.4572268732791433,0.46207147141068733,0.4620710826316504
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,Random Forest,1,0.4544556401244656,0.4470243939798608,0.4470254299070381
2019-05-23,^IXIC,7628.27978515625,Bear,0.0011444232139645,1,Random Forest,1,0.46351925144740713,0.4465730721318517,0.4465711675739483
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,Random Forest,1,0.45140434647575717,0.3817229684840873,0.3819569451591538
2019-09-13,^IXIC,8176.7099609375,Bear,-0.0028336484950168,0,Random Forest,1,0.5490380517519804,0.5256766714598871,0.5256763826378911
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,Random Forest,1,0.4412403265863869,0.3302900924905692,0.3308734105112404
2019-09-16,^IXIC,8153.5400390625,Bear,0.003983543382769,1,Random Forest,1,0.5384762495554088,0.522757994677448,0.5227577347493092
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,Random Forest,1,0.4671452643407145,0.3792913127115332,0.38007469843571806
