Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,Random Forest,1,0.5776119847546672,0.5645590599932488,0.63127322702133
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,Random Forest,1,0.45476150940008814,0.4327123714165988,0.576052464016582
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,Random Forest,1,0.49794441981001797,0.4952898430939424,0.5708715922743665
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,Random Forest,1,0.5867537691550236,0.6066341326951306,0.6257388572615854
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,Random Forest,1,0.4319816425334536,0.37887031154249434,0.5602235891580977
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,Random Forest,1,0.49673870680787224,0.5206958463385316,0.48926743511355936
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,Random Forest,1,0.5262385766801864,0.545722619634545,0.5217413690270806
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,Random Forest,1,0.4789594192114894,0.47852074073860207,0.5048901468342525
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,Random Forest,1,0.5306329321632528,0.5074349013093863,0.5782723162892773
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,Random Forest,1,0.47750937287767686,0.5360930737774864,0.4842887816130915
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,Random Forest,1,0.5348728406464369,0.5427884734565738,0.538405788508706
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,Random Forest,1,0.5327514104635755,0.5441180107048583,0.5523715156224329
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,Random Forest,1,0.5495611676063753,0.546255767378005,0.6210930243484524
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,Random Forest,1,0.45842700489909816,0.44652486452736306,0.5086433169619056
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,Random Forest,1,0.44173361591522825,0.44206866472808265,0.48789754962640164
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,Random Forest,1,0.5626629992727928,0.5611760821918719,0.6180888215901221
